b34579,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392303010,b034a1
b034a1,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392303010,
a18f05,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/1,1392303136,006aa5
006aa5,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/1,1392303136,
eb5ff7,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/1,1392303536,
66f62f,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/3,1392303590,
a9bb68,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392303599,
c42860,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392305363,
1b2ef8,::1,GET,http://localhost/Symfony/web/app_dev.php/demo/,1392305374,
2f3faf,::1,GET,http://localhost/Symfony/web/app_dev.php/demo/secured/login,1392305381,
63aa91,::1,POST,http://localhost/Symfony/web/app_dev.php/demo/secured/login_check,1392305397,
5bc218,::1,GET,http://localhost/Symfony/web/app_dev.php/demo/secured/login,1392305398,
c9bc6f,::1,POST,http://localhost/Symfony/web/app_dev.php/demo/secured/login_check,1392305403,
263a3e,::1,GET,http://localhost/Symfony/web/app_dev.php/demo/secured/login,1392305404,
6a6820,::1,POST,http://localhost/Symfony/web/app_dev.php/demo/secured/login_check,1392305413,
1d313c,::1,GET,http://localhost/Symfony/web/app_dev.php/demo/secured/login,1392305413,
3fda37,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392305715,
9034c3,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392305723,
c0c365,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/1,1392305801,
25511f,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392305876,
01123a,::1,GET,http://localhost/Symfony/web/app_dev.php/articulo/1,1392305899,
1f412a,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392305955,
72fecf,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392314025,
52c5a6,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392314263,
ceb4c3,::1,GET,http://localhost/Symfony/web/app_dev.php/articulos,1392315011,
24be26,::1,GET,http://localhost/Symfony/web/app_dev.php/_configurator/,1392315737,
d53678,::1,GET,http://localhost/Symfony/web/app_dev.php/_configurator/,1392315739,
e2b053,::1,GET,http://localhost/Symfony/web/app_dev.php/_configurator/step/0,1392315741,
ece303,::1,GET,http://localhost/Symfony/web/app_dev.php/_configurator/step/0,1392315741,
ba214e,::1,POST,http://localhost/Symfony/web/app_dev.php/_configurator/step/0,1392315751,
1371cb,::1,GET,http://localhost/Symfony/web/app_dev.php/_configurator/step/1,1392315758,
bfd2a3,::1,POST,http://localhost/Symfony/web/app_dev.php/_configurator/step/0,1392315759,
